test/basic-instinct-00154221.jpg 0.288482,0.272104,0.190745,0.739056,0.465856,0.753535,0.208845,0.587025,0.480335,0.565306,0.226944,0.387937,0.447756,0.387937 53.8907,405.3665,1.9539,480,0.5344 0
test/giant-side-a-00154091.jpg 0.462258,0.254152,0.144527,0.781191,0.625662,0.726670,0.176300,0.585823,0.571194,0.558562,0.226229,0.376825,0.548499,0.381368 66.3813,509.3875,1,480,0.53333 0
test/2-fast-2-furious-00109221.jpg 0.359292,0.221587,0.241857,0.653347,0.462493,0.599823,0.195595,0.517753,0.448258,0.478502,0.238299,0.317930,0.409113,0.314362 60.518,407.4993,1,480,0.53333 0
test/the-departed-00206221.jpg 0.314050,0.239664,0.238093,0.552047,0.380099,0.538894,0.158835,0.479705,0.419728,0.496147,0.214976,0.341599,0.390006,0.344887 261.4631,482.9504,22.795,355.0261,0.76824 0
test/million-dollar-baby-disc-00148521.jpg 0.385335,0.296602,0.245737,0.682491,0.486860,0.686732,0.186514,0.597680,0.558774,0.593440,0.271119,0.377172,0.512242,0.381413 90.8991,503.4692,1,480,0.53333 0
test/princess-diaries-2-00118321_2.jpg 0.340331,0.268160,0.175841,0.738334,0.478503,0.656136,0.165972,0.547634,0.445605,0.504891,0.192290,0.304327,0.406127,0.304327 198.4028,435.0107,54.8811,409.7928,0.71928 0
test/along-came-polly-00115401.jpg 0.262999,0.246139,0.183958,0.516043,0.351921,0.456795,0.197132,0.446921,0.470483,0.456795,0.200425,0.328426,0.394735,0.318552 281.8785,518.2281,13.5964,368.1207,0.72006 0
test/national-treasure-00168881.jpg 0.297698,0.243205,0.146000,0.684062,0.403227,0.680772,0.139404,0.526143,0.429609,0.539303,0.172382,0.341905,0.406525,0.355065 335.3885,581.9086,39.8533,409.6335,0.69044 0
test/along-came-polly-00117291.jpg 0.391851,0.288859,0.205729,0.622725,0.518573,0.475665,0.217609,0.491563,0.542333,0.535284,0.253249,0.356427,0.482932,0.364377 95.919,482.0901,1,480,0.53333 0
test/casino-royale-00197301.jpg 0.394878,0.260446,0.340186,0.344666,0.512676,0.639436,0.251838,0.525739,0.596818,0.458363,0.260252,0.323611,0.508469,0.302556 41.0449,451.3626,1,480,0.53333 0
test/funny-girl-dvd-video-00185691.jpg 0.330671,0.277773,0.172376,0.715665,0.525242,0.623477,0.122909,0.610307,0.465881,0.580676,0.175674,0.396300,0.413116,0.416055 182.7543,407.5499,99.5884,436.782,0.75696 0
test/princess-diaries-2-00116501.jpg 0.345108,0.241041,0.219739,0.610205,0.407792,0.547579,0.216440,0.471768,0.371501,0.438807,0.236235,0.336628,0.361604,0.316851 174.013,464.0453,1,434.6404,0.58899 0
test/the-departed-00206231.jpg 0.294458,0.226090,0.208953,0.538589,0.373385,0.515562,0.166201,0.476089,0.426003,0.476089,0.205665,0.341221,0.396405,0.341221 247.5436,479.7291,22.4646,370.7428,0.73294 0
test/schindlers-list-00181081.jpg 0.300514,0.288234,0.130899,0.534031,0.425129,0.596345,0.175899,0.437097,0.438975,0.471716,0.238206,0.319392,0.387052,0.360935 160.3161,392.994,148.0977,480,0.76899 0
test/along-came-polly-00117981.jpg 0.405398,0.204713,0.328822,0.427098,0.439858,0.561296,0.168011,0.400259,0.478146,0.457772,0.236930,0.243056,0.474317,0.300569 46.9764,419.713,1,480,0.53333 0
test/funny-girl-dvd-video-00184791_2.jpg 0.354020,0.226607,0.255282,0.585545,0.482379,0.434066,0.117050,0.493340,0.439593,0.490047,0.189457,0.318811,0.377059,0.335276 169.2625,399.7616,64.2957,410.0439,0.73829 0
test/2-fast-2-furious-00131391.jpg 0.276909,0.245100,0.140366,0.748090,0.485137,0.679656,0.136952,0.583848,0.451002,0.529101,0.154020,0.371703,0.410039,0.344329 1,289.3504,45.7302,480,0.58814 0
test/million-dollar-baby-disc-00120141.jpg 0.385116,0.275384,0.246445,0.758356,0.504528,0.727445,0.219481,0.584486,0.481416,0.588350,0.254149,0.375842,0.466008,0.395161 84.1452,460.1151,1,480,0.53333 0
test/ten-commandments-disc1-00138391.jpg 0.293577,0.229473,0.151737,0.591997,0.428664,0.554728,0.178754,0.493743,0.401646,0.463250,0.209148,0.364996,0.401646,0.358220 77.389,404.4941,3.7315,480,0.53639 0
test/giant-side-a-00152891.jpg 0.265721,0.236830,-0.007006,0.249974,0.403727,0.647592,0.078426,0.322268,0.479302,0.480001,0.193432,0.312410,0.400441,0.325554 342.4896,625.9913,4.2356,429.4883,0.60058 0
test/funny-girl-dvd-video-00186421.jpg 0.317553,0.288811,0.091911,0.622001,0.517301,0.662725,0.099309,0.525746,0.569087,0.570172,0.199183,0.410981,0.484009,0.355449 24.7826,353.1057,43.2591,480,0.58482 0
test/collateral-disc1-00080121.jpg 0.254953,0.258725,0.208900,0.311258,0.442455,0.652722,0.176005,0.472140,0.435876,0.511540,0.228637,0.344091,0.399692,0.330958 378.29,674.9937,12.229,457.2844,0.57392 0
test/hitch-00143951.jpg 0.273050,0.266422,0.149520,0.603530,0.433305,0.600193,0.199600,0.483373,0.436644,0.486711,0.216293,0.323163,0.386564,0.323163 138.5379,458.3438,8.2155,480,0.54147 0
test/hitch-00163251.jpg 0.282364,0.205416,0.127581,0.534379,0.400921,0.577144,0.193446,0.448848,0.400921,0.488324,0.206619,0.304105,0.391041,0.317263 225.5229,464.8829,6.1636,365.2035,0.71103 0
test/bend-of-the-river-00103851.jpg 0.372239,0.300236,0.225262,0.698522,0.648903,0.711510,0.229585,0.538342,0.696454,0.525355,0.285782,0.334870,0.584060,0.317553 123.3213,545.0762,1,480,0.53333 0
test/funny-girl-dvd-video-00184821_2.jpg 0.366877,0.256684,0.324713,0.490917,0.435873,0.483237,0.244218,0.479397,0.458871,0.464038,0.274883,0.352681,0.428207,0.348841 181.8214,551.8323,5.402,480,0.53827 0
test/ten-commandments-disc1-00165221.jpg 0.439047,0.238061,0.259957,0.727660,0.353979,0.795035,0.353979,0.691726,0.582319,0.781560,0.327116,0.453664,0.591274,0.404255 238.8744,676.3104,1,480,0.53333 0
test/hitch-00163391.jpg 0.336833,0.239424,0.244541,0.416966,0.429126,0.466284,0.148953,0.439981,0.399460,0.502449,0.224764,0.311756,0.359907,0.341347 247.7147,459.8835,35.4561,353.7094,0.80187 0
test/battle-cry-00155621.jpg 0.301591,0.239885,0.413789,0.612502,0.179492,0.602609,0.400589,0.510280,0.169592,0.497090,0.390689,0.355298,0.195992,0.342108 335.9807,538.9217,63.1547,367.5664,0.83821 0
test/the-departed-00205861.jpg 0.298063,0.212299,0.215682,0.607733,0.373854,0.584666,0.182730,0.498988,0.426577,0.492398,0.212387,0.327634,0.400216,0.307862 230.6441,480.3535,68.6897,443.2541,0.68164 0
test/battle-cry-00177701.jpg 0.331095,0.229219,0.146547,0.660768,0.387118,0.683828,0.130069,0.525703,0.380527,0.535586,0.172911,0.324753,0.354163,0.341224 1,241.8232,29.5761,407.4844,0.67563 0
test/oceans-eleven-2001-00119691.jpg 0.298749,0.264167,0.219749,0.478239,0.427124,0.626442,0.163791,0.491412,0.420540,0.497999,0.206583,0.336622,0.390915,0.343209 320.0165,550.4874,113.055,458.761,0.73838 0
test/hitch-00146391.jpg 0.331236,0.196539,0.130392,0.656867,0.430012,0.643715,0.136977,0.485888,0.420134,0.518769,0.202827,0.314909,0.387209,0.328062 111.805,369.9731,47.5683,434.8205,0.65937 0
test/princess-diaries-2-00099531_2.jpg 0.298933,0.306542,0.227448,0.617117,0.329570,0.620530,0.210428,0.576162,0.418075,0.582988,0.227448,0.408929,0.377227,0.395277 257.3938,509.4495,1,365.7365,0.69996 0
test/battle-cry-00163451.jpg 0.293995,0.255920,0.247908,0.552393,0.392754,0.496393,0.185360,0.483216,0.465178,0.460157,0.205112,0.338273,0.399338,0.321803 306.2164,552.423,53.1679,422.4778,0.69131 0
test/irma-la-douce-00157941.jpg 0.255948,0.242471,0.213134,0.525315,0.414029,0.508871,0.167027,0.472693,0.377802,0.433227,0.213134,0.341138,0.384389,0.337849 213.6446,471.747,32.6378,419.7917,0.65953 0
test/princess-diaries-2-00131481.jpg 0.357559,0.276226,0.096566,0.870597,0.629737,0.881812,0.148764,0.698641,0.540254,0.679950,0.208420,0.436968,0.480598,0.433230 187.3409,550.9313,1,480,0.53333 0
test/along-came-polly-00115841_2_2.jpg 0.289215,0.235984,0.064144,0.543567,0.524673,0.529743,0.129934,0.446799,0.465808,0.426063,0.230350,0.325840,0.400018,0.312016 318.397,597.6731,1,399.1434,0.64137 0
test/battle-cry-00159771.jpg 0.247149,0.229486,0.153398,0.685138,0.438000,0.567875,0.166791,0.554473,0.515010,0.440560,0.193577,0.350100,0.404517,0.319946 301.3771,614.2394,1,461.4692,0.55475 0
test/battle-cry-00152571.jpg 0.406385,0.300532,0.284225,0.751153,0.626272,0.711968,0.220702,0.584619,0.723999,0.535638,0.303771,0.388697,0.567635,0.369105 128.0792,605.7079,1,480,0.53333 0
test/princess-diaries-2-00101771.jpg 0.426966,0.217457,0.298438,0.747828,0.591482,0.804470,0.324144,0.572754,0.627470,0.583053,0.354990,0.320442,0.586341,0.351337 312.4172,720,1,480,0.53333 0
test/princess-diaries-2-00133591.jpg 0.327939,0.224424,0.226043,0.653546,0.433232,0.656952,0.219250,0.510505,0.406059,0.490071,0.232836,0.319784,0.406059,0.312973 131.6839,462.2872,1,480,0.53333 0
test/funny-girl-dvd-video-00187291.jpg 0.312373,0.323796,0.126922,0.633562,0.466916,0.682240,0.056274,0.562759,0.497824,0.624712,0.179908,0.438852,0.444838,0.425576 1,380.3977,1,480,0.53333 0
test/giant-side-a-00153271_2.jpg 0.506757,0.225273,0.154706,0.663261,0.810801,0.631213,0.288058,0.540411,0.688116,0.529728,0.352068,0.358806,0.624107,0.348124 53.6034,574.4963,1,480,0.53333 0
test/battle-cry-00179981.jpg 0.295160,0.231462,0.456557,0.728795,0.127175,0.718914,0.426913,0.541060,0.130469,0.537766,0.400562,0.340150,0.163407,0.317095 376.9715,593.7913,90.3253,415.5547,0.78472 0
test/american-wedding-unrated6x9-00088721.jpg 0.314380,0.259419,0.155772,0.611745,0.426728,0.568939,0.172294,0.493205,0.410206,0.450399,0.198728,0.354909,0.370554,0.318688 157.6523,374.5266,20.724,346.0354,0.78453 0
test/ten-commandments-disc1-00166391.jpg 0.414205,0.233762,0.352728,0.552955,0.436560,0.636953,0.369494,0.440957,0.542749,0.547355,0.414205,0.300960,0.576282,0.312160 214.3197,720,1,480,0.53333 0
test/princess-diaries-2-00123831.jpg 0.422281,0.196173,0.245692,0.871040,0.598870,0.843115,0.259633,0.675561,0.594223,0.675561,0.268928,0.396306,0.566341,0.396306 143.0332,596.0776,1,480,0.53333 0
test/2-fast-2-furious-00131381_2.jpg 0.284695,0.225555,0.136868,0.749508,0.488368,0.686897,0.130298,0.574857,0.445662,0.528723,0.159863,0.367253,0.406242,0.331005 23.7088,288.4822,67.3609,464.521,0.64296 0
test/funny-girl-dvd-video-00206871.jpg 0.396503,0.238712,0.256365,0.756479,0.415832,0.756479,0.261197,0.616150,0.555970,0.674217,0.319185,0.403236,0.526976,0.422592 146.5207,618.1387,1,480,0.53333 0
test/princess-diaries-2-00099511.jpg 0.298433,0.236732,0.235739,0.555851,0.347928,0.569011,0.235739,0.509793,0.430419,0.503213,0.235739,0.365038,0.374325,0.345299 247.7884,479.9435,31.1787,379.4114,0.73304 0
test/princess-diaries-2-00144431.jpg 0.365008,0.274852,0.240949,0.862618,0.327414,0.870154,0.192078,0.677999,0.485307,0.708141,0.225912,0.421794,0.474029,0.395420 385.4471,720,1,480,0.53333 0
test/ten-commandments-disc1-00167251.jpg 0.344204,0.276588,0.211508,0.590780,0.370744,0.666009,0.215931,0.449173,0.503440,0.595205,0.335358,0.316415,0.516710,0.373944 228.5898,659.8805,1,480,0.53333 0
test/collateral-disc1-00152791.jpg 0.308257,0.275667,0.189595,0.505948,0.456584,0.532265,0.159930,0.450022,0.436807,0.430284,0.192892,0.344751,0.377476,0.341462 86.8342,296.0053,57.357,371.1136,0.81333 0
test/2-fast-2-furious-00108941.jpg 0.372232,0.235188,0.210866,0.558459,0.508773,0.682794,0.256379,0.595760,0.566699,0.550170,0.268792,0.384390,0.492222,0.384390 315.713,719.3624,1,480,0.53333 0
test/giant-side-a-00153371.jpg 0.396609,0.241223,0.165336,0.688830,0.475077,0.726130,0.185985,0.539628,0.532895,0.572784,0.239674,0.344836,0.512246,0.365559 165.4358,568.7959,1,480,0.53333 0
test/the-departed-00206901.jpg 0.357126,0.279012,0.137448,0.802741,0.470509,0.735505,0.190596,0.650576,0.544916,0.629344,0.226028,0.434715,0.481139,0.420560 99.5939,444.1919,1,480,0.53333 0
test/princess-diaries-2-00118321.jpg 0.364198,0.294957,0.253686,0.630015,0.467342,0.578467,0.250003,0.497464,0.441556,0.468009,0.257370,0.342822,0.423137,0.339140 138.1754,493.6731,5.2277,480,0.53807 0
test/schindlers-list-00186811.jpg 0.343663,0.248609,0.231742,0.699894,0.432542,0.722953,0.165906,0.558250,0.416083,0.568132,0.221866,0.334254,0.399624,0.344137 94.5962,307.7974,114.927,434.7286,0.798 0
test/along-came-polly-00115891.jpg 0.357601,0.232417,0.100206,0.603517,0.494343,0.506708,0.148467,0.462338,0.462168,0.442169,0.168576,0.341327,0.425972,0.325192 1,359.2108,1,480,0.53333 0
test/ten-commandments-disc1-00130231.jpg 0.310558,0.310855,0.214980,0.637041,0.439094,0.604093,0.224867,0.518428,0.409431,0.488775,0.244642,0.386635,0.379769,0.376751 73.4377,308.1151,28.0869,380.103,0.72518 0
test/million-dollar-baby-disc-00114491.jpg 0.305046,0.225297,0.472362,0.637470,0.221387,0.681241,0.454176,0.502511,0.239574,0.538986,0.421440,0.323781,0.250486,0.338371 259.9963,590.0038,33.7943,480,0.57244 0
test/funny-girl-dvd-video-00211871.jpg 0.242506,0.269201,0.215774,0.362645,0.319361,0.372657,0.158969,0.552871,0.322702,0.589581,0.185701,0.375994,0.422947,0.369320 233.2894,542.8374,23.0339,480,0.55899 0
test/12-oclock-high-special-edition-00185311.jpg 0.402124,0.232358,0.206946,0.650465,0.493738,0.582772,0.198980,0.511096,0.581368,0.467295,0.234829,0.300052,0.513654,0.292088 165.2792,553.3517,1,480,0.53333 0
test/battle-cry-00198541.jpg 0.271794,0.264858,0.192910,0.607321,0.393406,0.686351,0.196197,0.495362,0.429562,0.541463,0.215918,0.327423,0.370399,0.343888 354.9056,627.0507,21.7171,429.9346,0.62558 0
test/battle-cry-00163421.jpg 0.343802,0.249804,0.212142,0.582238,0.373426,0.542741,0.146312,0.499952,0.429381,0.499952,0.192393,0.335381,0.393175,0.348547 329.9028,563.3858,61.3206,411.5452,0.72888 0
test/flt0nnw1-00092421.jpg 0.317972,0.221777,0.212163,0.675998,0.417167,0.685872,0.205550,0.537757,0.407248,0.524591,0.205550,0.350144,0.394022,0.333687 170.6317,393.3387,55.4724,389.533,0.76404 0
test/irma-la-douce-00170071.jpg 0.346054,0.257934,0.155424,0.827379,0.456967,0.702379,0.138094,0.639879,0.505491,0.612101,0.179686,0.407240,0.453501,0.382934 143.2687,480.7606,1,480,0.53333 0
test/the-departed-00196831.jpg 0.351362,0.221696,0.258921,0.320868,0.419836,0.337967,0.238378,0.433720,0.457497,0.402942,0.241802,0.307189,0.395870,0.259313 199.9309,526.4943,1,470.7751,0.54378 0
test/funny-girl-dvd-video-00185541.jpg 0.285163,0.258004,0.262115,0.455698,0.314798,0.465583,0.192968,0.485352,0.397115,0.485352,0.209432,0.317312,0.377359,0.323902 59.0866,288.7347,94.9041,439.3762,0.74101 0
test/along-came-polly-00115861.jpg 0.389535,0.183746,0.211201,0.446547,0.520556,0.497648,0.174807,0.395447,0.476882,0.391797,0.211201,0.260396,0.440488,0.264046 44.1461,389.7461,1,467.3048,0.54782 0
test/mr-mrs-smith-ws-00081531.jpg 0.419245,0.255452,0.443600,0.714480,0.808921,0.694947,0.248763,0.724246,0.682276,0.641231,0.302343,0.441017,0.589728,0.401950 67.0832,542.7944,1,480,0.53333 0
test/giant-side-a-00142741.jpg 0.419561,0.269371,0.312246,0.659028,0.537097,0.674409,0.353128,0.618011,0.705735,0.571868,0.353128,0.418056,0.649522,0.397547 131.7857,631.0184,1,480,0.53333 0
test/2-fast-2-furious-00108691.jpg 0.269407,0.222666,0.131847,0.578561,0.418430,0.693366,0.147132,0.502024,0.399325,0.517332,0.189164,0.341297,0.372577,0.360431 1,334.1351,1,480,0.53333 0
test/2-fast-2-furious-00141841.jpg 0.277969,0.293977,0.208442,0.678802,0.453618,0.675137,0.212101,0.532202,0.464596,0.528537,0.245035,0.381937,0.431662,0.389267 357.9927,714.042,2.0586,480,0.53451 0
test/2-fast-2-furious-00140721.jpg 0.374287,0.272758,0.324800,0.559352,0.394081,0.552764,0.192834,0.496763,0.433671,0.470409,0.212629,0.308994,0.387483,0.292523 142.4081,366.3648,63.0264,398.9615,0.75979 0
test/2-fast-2-furious-00141371.jpg 0.286027,0.250296,0.319861,0.789081,0.425123,0.743868,0.165728,0.672281,0.492791,0.585624,0.203322,0.367095,0.462717,0.408540 129.4651,496.4643,1,480,0.53333 0
test/hitch-00152621_2.jpg 0.342143,0.246465,0.188471,0.497306,0.481521,0.547475,0.145586,0.637061,0.567291,0.576142,0.192045,0.364719,0.495816,0.371886 305.3491,635.996,24.8046,480,0.56116 0
test/giant-side-a-00153471.jpg 0.370790,0.257166,0.121144,0.657875,0.491452,0.737182,0.158591,0.528480,0.512255,0.603613,0.250128,0.332299,0.508095,0.382388 190.7449,597.1881,1,480,0.53333 0
test/irma-la-douce-00157801.jpg 0.459554,0.335697,0.362938,0.464775,0.730999,0.732151,0.224915,0.663002,0.602178,0.695272,0.303128,0.391017,0.556170,0.446336 229.2555,678.4922,1,480,0.53333 0
test/princess-diaries-2-00132231.jpg 0.315589,0.249379,0.236789,0.644326,0.480352,0.619193,0.265444,0.493528,0.466025,0.479167,0.254698,0.321188,0.448116,0.314007 106.6099,455.4383,1,480,0.53333 0
test/battle-cry-00178731.jpg 0.453562,0.289214,0.294604,0.627423,0.732942,0.733718,0.159731,0.603265,0.699224,0.651581,0.304238,0.361687,0.665506,0.405171 127.9996,598.946,1,480,0.53333 0
test/daredevil-disc1-00095651.jpg 0.295350,0.238489,0.249151,0.488576,0.427347,0.610330,0.173253,0.458961,0.440546,0.488576,0.199653,0.330626,0.410847,0.324045 262.6013,476.0249,28.9235,349.059,0.79717 0
test/american-wedding-unrated6x9-00124521.jpg 0.281424,0.219462,0.156163,0.695775,0.498985,0.741764,0.172644,0.554524,0.446243,0.570948,0.189126,0.341004,0.419872,0.341004 342.3761,577.7618,77.4949,430.5736,0.723 0
test/along-came-polly-00116931.jpg 0.192219,0.220213,0.175236,0.477926,0.555648,0.538963,0.192219,0.457580,0.518287,0.416888,0.188822,0.335505,0.419787,0.288032 376.6091,706.7285,1,480,0.53333 0
test/daredevil-disc1-00095821.jpg 0.304019,0.243217,0.228177,0.579294,0.485382,0.602358,0.198499,0.493627,0.449109,0.457384,0.198499,0.335473,0.409539,0.309114 261.0894,481.4119,9.8457,340.3294,0.77229 0
test/hitch-00142141.jpg 0.337078,0.285950,0.194521,0.501910,0.430956,0.602923,0.197998,0.453145,0.403140,0.481010,0.253630,0.348648,0.392709,0.334715 94.08,432.0389,2.5158,480,0.53502 0
test/princess-diaries-2-00099551.jpg 0.403787,0.253147,0.227499,0.761377,0.549977,0.757070,0.248997,0.610631,0.549977,0.589096,0.266196,0.360823,0.519879,0.369437 74.408,493.6448,1,480,0.53333 0
test/irma-la-douce-00172081.jpg 0.330646,0.239414,0.179112,0.588175,0.432767,0.555273,0.103345,0.459858,0.459120,0.426956,0.198877,0.321669,0.380059,0.305218 201.2539,424.0464,50.0031,384.1917,0.76375 0
test/along-came-polly-00115461.jpg 0.322026,0.231771,0.179658,0.576238,0.446597,0.487458,0.218809,0.480355,0.571169,0.483906,0.215250,0.313448,0.492867,0.313448 307.8433,589.2425,1,391.4362,0.654 0
test/the-departed-00206841.jpg 0.401959,0.227926,0.128260,0.699261,0.517425,0.609279,0.252279,0.536436,0.620063,0.540721,0.295045,0.373611,0.538808,0.356472 25.8562,443.2853,1,480,0.53333 0
test/bend-of-the-river-00102681.jpg 0.403653,0.153842,0.028490,0.534279,0.653762,0.761613,0.148913,0.427571,0.616709,0.548197,0.264704,0.200236,0.565761,0.297666 177.0989,629.1526,1,480,0.53333 0
test/hitch-00163161.jpg 0.310775,0.255393,0.215191,0.503034,0.379991,0.526147,0.162455,0.390770,0.468983,0.430393,0.234967,0.295016,0.383287,0.301620 173.8481,381.5303,70.8352,382.3584,0.81914 0
test/along-came-polly-00115151.jpg 0.449510,0.197865,0.360953,0.503014,0.903364,0.497466,0.211513,0.575140,0.748390,0.552948,0.277931,0.342117,0.687507,0.336569 159.1665,700.34,1,480,0.53333 0
test/giant-side-a-00154611.jpg 0.379517,0.216548,0.121951,0.635284,0.460246,0.631442,0.118107,0.489303,0.452558,0.508511,0.171926,0.304905,0.410271,0.331797 1,346.5209,1,480,0.53333 0
test/monster-in-law-d1-00127221.jpg 0.291996,0.245962,0.137128,0.684175,0.427093,0.697354,0.163488,0.542497,0.407322,0.529318,0.179964,0.354692,0.397437,0.351397 510.9643,720,136.8818,461.9891,0.78502 0
test/casino-royale-00177771_2.jpg 0.361891,0.221040,0.247505,0.610446,0.561144,0.617863,0.181087,0.614155,0.568524,0.517730,0.240125,0.402763,0.494726,0.395346 112.3809,472.5058,1,480,0.53333 0
test/battle-cry-00164231.jpg 0.255153,0.272717,0.255153,0.522636,0.432780,0.479887,0.195944,0.479887,0.459096,0.443714,0.205812,0.345062,0.409755,0.308889 316.002,551.1374,53.3362,406.0393,0.72377 0
test/hitch-00146631.jpg 0.373810,0.334097,0.436988,0.695418,0.306119,0.672836,0.256479,0.713485,0.486628,0.749617,0.288068,0.465076,0.504679,0.483142 340.9348,720,14.6271,480,0.54892 0
test/hitch-00157671.jpg 0.288261,0.236416,0.350863,0.463265,0.248723,0.466552,0.222364,0.453402,0.377221,0.466552,0.232249,0.328470,0.377221,0.328470 392.9834,620.9819,131.0492,473.0468,0.74636 0
test/irma-la-douce-00191751.jpg 0.384874,0.309811,0.233844,0.845715,0.531589,0.793853,0.246789,0.698774,0.527274,0.620981,0.281311,0.452431,0.510013,0.422178 159.0121,580.0739,1,480,0.53333 0
test/million-dollar-baby-disc-00154861.jpg 0.328908,0.252778,0.280137,0.586791,0.400189,0.545508,0.201353,0.500473,0.392686,0.447931,0.227614,0.327837,0.385183,0.312825 1,346.2208,1,480,0.53333 0
test/bend-of-the-river-00103821.jpg 0.426063,0.222813,0.261763,0.683215,0.696674,0.721986,0.271428,0.547518,0.706338,0.523286,0.310086,0.339125,0.614524,0.295508 107.2215,579.7566,1,480,0.53333 0
test/along-came-polly-00118061.jpg 0.412930,0.200296,0.334809,0.443056,0.475426,0.482210,0.170757,0.407816,0.498862,0.439140,0.229347,0.255112,0.459802,0.282521 51.5451,432.1903,1,480,0.53333 0
test/along-came-polly-00119511.jpg 0.403920,0.224764,0.216362,0.301832,0.716517,0.480053,0.197125,0.393351,0.668425,0.417435,0.317355,0.321099,0.567433,0.292199 46.3129,515.5264,1,480,0.53333 0
test/battle-cry-00152961.jpg 0.484519,0.295892,0.287929,0.730467,0.645824,0.730467,0.232481,0.553605,0.726476,0.553605,0.343378,0.351478,0.610538,0.366637 104.6391,597.3152,1,480,0.53333 0
test/million-dollar-baby-disc-00151021.jpg 0.308122,0.242476,0.153821,0.699344,0.442726,0.679623,0.163670,0.567871,0.423028,0.518569,0.196500,0.350941,0.406613,0.341081 26.6973,287.1207,16.6666,407.3018,0.65367 0
test/along-came-polly-00115941.jpg 0.374900,0.237367,0.165705,0.672237,0.517154,0.601153,0.169889,0.509161,0.487866,0.467346,0.190808,0.350266,0.454395,0.329359 1,379.2091,1,480,0.53333 0
test/irma-la-douce-00157931.jpg 0.252699,0.218137,0.150663,0.541250,0.394234,0.554438,0.153954,0.468715,0.440315,0.508279,0.196744,0.333535,0.407400,0.333535 236.0123,460.4897,53.8418,390.5581,0.75803 0
test/mi2-00165781.jpg 0.403128,0.265012,0.725490,0.669267,0.174788,0.615366,0.604604,0.687234,0.080765,0.539007,0.524013,0.426714,0.273287,0.368322 146.9279,584.0382,1,480,0.53333 0
test/princess-diaries-2-00105931_2.jpg 0.298328,0.291644,0.258787,0.614250,0.324688,0.601082,0.215950,0.495742,0.387295,0.462822,0.229131,0.337730,0.387295,0.344314 163.664,402.1397,38.9341,396.6479,0.71366 0
test/million-dollar-baby-disc-00181771.jpg 0.291988,0.224805,0.212782,0.584041,0.430597,0.584041,0.222683,0.471986,0.433897,0.458803,0.225983,0.333565,0.390995,0.310495 353.3874,559.3057,52.8879,361.7653,0.82613 0
test/princess-diaries-2-00125071.jpg 0.279823,0.215004,0.167920,0.652580,0.439200,0.686500,0.188266,0.510113,0.449373,0.523681,0.215394,0.320158,0.422245,0.326942 288.5152,587.0702,1,434.8917,0.58865 0
test/the-departed-00196801_2.jpg 0.357127,0.210757,0.183348,0.294016,0.462119,0.326596,0.205070,0.377275,0.480221,0.398995,0.252136,0.261436,0.418674,0.265056 205.1119,557.3688,1,480,0.53333 0
test/princess-diaries-2-00108861.jpg 0.324820,0.222336,0.186737,0.624657,0.430027,0.575192,0.196600,0.496047,0.403726,0.486153,0.219614,0.347649,0.387287,0.341054 264.4609,498.2141,28.9581,379.5876,0.72804 0
test/2-fast-2-furious-00108851.jpg 0.271575,0.210330,0.160109,0.608050,0.474836,0.677075,0.199450,0.565319,0.501063,0.522589,0.179780,0.394398,0.432217,0.341807 14.1217,314.0932,16.0796,466.0367,0.56768 0
test/the-departed-00196631.jpg 0.248608,0.260425,-0.007810,0.288517,0.462875,0.632652,0.115130,0.348214,0.519077,0.492189,0.227533,0.323633,0.445312,0.341191 387.5517,707.1451,31.6252,480,0.56968 0
test/schindlers-list-00185461.jpg 0.439752,0.341773,0.362656,0.735957,0.576813,0.585996,0.264144,0.624557,0.551114,0.521727,0.298409,0.431750,0.469734,0.410327 34.4401,382.6617,79.5967,480,0.63776 0
test/schindlers-list-00186831.jpg 0.415251,0.280303,0.333442,0.654448,0.504851,0.693422,0.271112,0.557015,0.481477,0.541425,0.294486,0.401121,0.454208,0.389428 99.7321,430.72,61.5479,480,0.61032 0
test/along-came-polly-00115841.jpg 0.345028,0.260729,0.147465,0.557115,0.450395,0.586753,0.117831,0.481372,0.430638,0.468199,0.140880,0.349644,0.401004,0.346351 139.0674,388.3824,1,374.7272,0.68316 0
test/princess-diaries-2-00109471.jpg 0.411557,0.225857,0.279208,0.505888,0.509593,0.825222,0.097840,0.427283,0.597826,0.628709,0.313520,0.338852,0.573317,0.383067 37.8588,516.6927,1,480,0.53333 0
test/the-departed-00206291.jpg 0.252031,0.265513,0.258603,0.528350,0.416331,0.508637,0.199455,0.479068,0.452477,0.426501,0.229029,0.331223,0.380185,0.308224 222.7115,457.3391,52.4554,404.3969,0.72533 0
test/funny-girl-dvd-video-00185721_2.jpg 0.391585,0.297981,0.270137,0.627275,0.567881,0.599834,0.168278,0.568473,0.520869,0.541032,0.254467,0.364624,0.462103,0.384225 131.1404,444.5781,86.6042,480,0.64909 0
test/battle-cry-00154141.jpg 0.318103,0.319080,0.326461,0.637187,0.443468,0.666487,0.255421,0.578589,0.543759,0.595331,0.293030,0.390235,0.501971,0.394421 380.8032,720,24.355,480,0.56061 0
test/battle-cry-00152951.jpg 0.467705,0.333658,0.281482,0.731693,0.648895,0.711540,0.236185,0.545272,0.739490,0.540233,0.316714,0.373966,0.608630,0.368927 101.0316,592.0797,1,480,0.53333 0
